check,model,offers,PR_AUC,Hit@1,Coverage@4,FullCover@4
C0  all held-out rows,NEW full,431,0.8429331738442188,0.7958236658932715,0.9895591647331786,0.988399071925754
C0  all held-out rows,NEW human-only,431,0.8746820617898684,0.8654292343387471,0.9593967517401392,0.9535962877030162
C0  all held-out rows,OLD shipped,431,0.6093203556140863,0.7842227378190255,0.9466357308584686,0.9419953596287703
C1  held-out HUMAN rows only,NEW full,145,0.9338701852915942,0.903448275862069,0.9827586206896551,0.9793103448275862
C1  held-out HUMAN rows only,NEW human-only,145,0.9415682964984712,0.9172413793103448,0.9689655172413794,0.9586206896551724
C1  held-out HUMAN rows only,OLD shipped,145,0.6354055183793866,0.8275862068965517,0.9241379310344827,0.9103448275862069
C2  singleton families (no children),NEW full,105,0.9501120989353719,0.9142857142857143,0.9857142857142858,0.9809523809523809
C2  singleton families (no children),NEW human-only,105,0.95949733810578,0.9523809523809523,0.9904761904761905,0.9809523809523809
C2  singleton families (no children),OLD shipped,105,0.6548338336768633,0.8476190476190476,0.9333333333333333,0.9142857142857143
C3  long tail,NEW full,29,0.5698321579486337,0.7241379310344828,0.896551724137931,0.8275862068965517
C3  long tail,NEW human-only,29,0.52097267040826,0.7586206896551724,0.896551724137931,0.8620689655172413
C3  long tail,OLD shipped,29,0.5226181164250097,0.6551724137931034,0.7931034482758621,0.7241379310344828
