Country,Retailer Name,Flyer Name,offerid,Offer Name,Offer Price,Regular Price,Brand Name,Product,Variant,Base Packsize
Saudi Arabia,Shared Retailer,Shared Flyer,31862001,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862002,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862003,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862004,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862005,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862006,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862007,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862008,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862009,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862010,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862011,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862012,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862013,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
