"Country","Retailer Name","Flyer Name","offerid","Offer Name","Offer Price","Regular Price","Brand Name","Product","Variant","Base Packsize"
"Saudi Arabia","Abdullah Al Othaim Markets","Othaim Food Festival Offers","31862126","Al Kabeer Chicken Samosas 240 gm","8.25","13.5","Al Kabeer","Samosa-Frozen","Mutton","240 gm"
"Saudi Arabia","Danube","Danube Special Deals","29597917","Qualiko French Fries 2.5 kg","18.5","31.95","Qualiko","French Fries-Frozen","No Variant","2.5 kg"
"Saudi Arabia","Abraj Hypermarket","Abraj Save More Weekly Offers@Al Zaidy","33304703","DARI FRIES 2.5 kg","12.95","29.95","Dari","French Fries-Frozen","No Variant","2.5 kg"
"Saudi Arabia","Danube","Danube Chocolate Festival Deals","22211151","Sadia Mixed Vegetable with Corn/Cut Green Beans / Garden Peas/ Okra Zero 400 gm ","7.95","15.95","Sadia","Green/Garden Peas-Frozen","No Variant","450 gm"
"UAE","Almaya","Almaya Weekly Comeback Deals ","37484618","Sadia Garden Peas-Frozen 450 gm x 3 pcs","19.99","0.0","Sadia","Green/Garden Peas-Frozen","No Variant","450 gm"
"UAE","Ramez","Ramez Saving Offers ","38748456","Al Ain Aloo (Potato) Paratha 2X400 gm","8.5","10.95","Al Ain","Paratha-Frozen","No Variant","400 gm"
"Saudi Arabia","Manuel Market","Manuel Hajj Mabrour Offers","18940884","SADIA FROZEN BREADED CHICKEN NUGGET TRADITIONAL/NUGGETS CRISPY BAG 750GM","17.95","30.95","Sadia","Chicken Nuggets-Frozen","No Variant","750 gm"
"Saudi Arabia","Bindawood","Bindawood Ramadan Mubarak Deals","25889989","Radwa Frozen Chicken Minced 400 gm 2pcs","9.95","15.9","Radwa","Minced Chicken-Frozen","No Variant","400 gm"
"UAE","Lulu","Lulu The Big Eid Savers Offers ","28183963","Americana AIR FRYER CHICKEN NUGGETS 700 gm ","21.9","27.9","Americana","Chicken Nuggets-Frozen","No Variant","700 gm"
"Saudi Arabia","Carrefour Hyper","Carrefour Hyper Weekly Offers","27223762","Hala Green Beans 400 gm OR Hala Molokhia 400 gm OR Hala Mixed Vegetable 400 gm","3.25","4.0","Hala","Mix Vegetables-Frozen","No Variant","400 gm"
"UAE","Nesto","Nesto July Price Quake Offers @Al Nahda 2","29106810","Seara Chicken Strips Spicy/Regular 2x750 gm","39.99","52.5","Seara","Chicken Strips-Frozen","No Variant","750 gm"
"UAE","Nesto","Nesto 80 Days Deals @Al Nahda Mia Mall","23515286","Al Ameen Premium Beef Burger 15Pc/750 gm","9.99","14.99","Al Ameen","Beef Burger-Frozen","Unbreaded","750 gm"
"Saudi Arabia","Bindawood","Bindawood Blue Friday Offers","32666518","Herfy Foods Beef Burger 1008 gm","24.5","39.95","Herfy Foods","Beef Burger-Frozen","Unbreaded","1008 gm"
"Saudi Arabia","Manuel Market","Manuel Back To School Offers","20667561","Sadia Beef Burger Jumbo / Smoky Grill 1000GM","19.95","34.95","Sadia","Beef Burger-Frozen","Unbreaded","1000 gm"
"Saudi Arabia","Danube","Danube Hello Summer Offers","19894723","Sunbulah French Fries p/chip 2.5kg","23.95","32.5","Sunbulah","French Fries-Frozen","No Variant","2.5 kg"
"UAE","ADCOOP","ADCOOP Eid Mubarak Offers","17623749","AL ISLAMI Falafel 2x300g","13.95","20.25","Al Islami","Falafel-Frozen","Non-Stuffed","300 gm"
"UAE","Lulu","Lulu May Savers Offers ","27479731","Seara Chicken Strips with seasoning 2x750 gm Or Seara Chicken Strips Or Spicy Chicken Strips","39.9","74.5","Seara","Chicken Strips-Frozen","Spicy","1500 gm"
"UAE","Nesto","Nesto Price Revolution Offers @Al Mateena St","20811725","Al Areesh Strawberry 3x400gm","10.99","16.99","Al Areesh","Strawberry-Frozen","No Variant","400 gm"
"UAE","HASHIM HYPERMARKET LLC","Hashim Price Drop Offers @Al Rawdha","33295745","Seara CHICKEN FRANKS 3X340 gm","8.99","11.95","Seara","Chicken Franks-Frozen","No Variant","340 gm"
"Saudi Arabia","Danube","Danube Ramadan Mubarak Offers","25038548","Americana Chicken Nuggets/Popcorn 750 gm (Or) Twisterzz Chicken Popcorn/ Nuggets 750 gm Or) Tempura Chicken Nuggets - 750 gm","19.5","30.95","Americana","Chicken Popcorn-Frozen","No Variant","750 gm"
"Saudi Arabia","Manuel Market","Manuel Happy Eid Al Adha Offers","28191823","Al Kabeer Chicken Nuggets 400 gm","15.5","20.0","Al Kabeer","Chicken Nuggets-Frozen","No Variant","400 gm"
"Saudi Arabia","Nesto","Nesto 18th Anniversary Offers","32507597","Americana French Fries 2.5 kg","14.95","29.95","Americana","French Fries-Frozen","No Variant","2.5 kg"
"Saudi Arabia","Carrefour Hyper","Carrefour Summer Festival Offers","20042352","MONTANA FROZEN MANGO 1 KG","8.949999999999998","16.0","Montana","Mango-Frozen","No Variant","1 kg"
"UAE","Safeer market","Safeer Shop And Win Offers","21418247","Emborg Garden Peas/Mixed Vegetables 450gm x 2pcs","9.95","15.9","Emborg","Mix Vegetables-Frozen","No Variant","450 gm"
"Saudi Arabia","Danube","Danube Ramadan Mubarak Deals","25500726","Sadia Sweet Corn 450 gm","11.95","19.9","Sadia","Sweet Corn-Frozen","No Variant","450 gm"
"Saudi Arabia","Lulu Hypermarkets","LuLu Eid Holiday Savings Offers","38570814","Americana Chicken Franks Original 300 gm 3s","9.95","13.5","Americana","Chicken Franks-Frozen","No Variant","3x300 gm"
"Saudi Arabia","Lulu Hypermarkets","Lulu World Food Offers","16252678","Kawan Paratha Plain/ Chapatti 400gm 3's","12.95","16.5","Kawan","Chapatti-Frozen","No Variant","3x400 gm"
"Saudi Arabia","Al Sadhan","Al Sadhan Ramadan Mubarak Offers","25690630","Asmak FISH FILLET WHITE 1 kg","22.95","34.75","Asmak","White fish Fillet","No Variant","1 kg"
"Saudi Arabia","Prime Markets","Prime 3 Days Special Offers","35669572","Urussa CHICKEN BREAST RUSSIA (2500Gm)","47.75","63.25","Urussa","Chicken Breast-Frozen","No Variant","2500 gm"
"Saudi Arabia","Abdullah Al Othaim Markets","Othaim Stronger Offers","22407591","Sunbulah Beans Or Peas Oeas Carrots 800g","10.95","15.95","Sunbulah","Green/Garden Peas-Frozen","No Variant","800 gm"
"Saudi Arabia","Farm","Farm Summer Offers","20007296","AMERICANA BEEF/CHICKEN BURGER 1000GR","20.95","29.95","Americana","Beef Burger-Frozen","Unbreaded","1000 gm"
"Saudi Arabia","Bindawood","Bindawood Summer Offers","28875745","Sunbulah - Garden Peas/Peas & Carrot/ Cut Green Beans/ Mixed Vegetables 400 gm","9.95","25.5","Sunbulah","Mix Vegetables-Frozen","No Variant","400 gm"
"Saudi Arabia","Manuel Market","Manuel Weekly Offers","21018561","Radwa Frozen Tender Chicken Breast 2.5 Kg","51.95","81.95","Radwa","Chicken Breast-Frozen","No Variant","2.5 kg"
"Saudi Arabia","Alraya","Al Raya Special Offers","20646287","Americana Chicken Burger Hot and Crispy 678 GM","14.5","22.5","Americana","Chicken Burger-Frozen","Breaded","678 gm"
"Saudi Arabia","Lulu Hypermarkets","Lulu Flat 50% Special Offers","30300937","Lulu French Fries 2 kg","12.95","25.95","Lulu","French Fries-Frozen","No Variant","2 kg"
"UAE","Lulu","Lulu Eid Al Etihad Deals","32967336","Al Islami ZING CHICKEN FILLET / STRIPS (SPICY & NON-SPICY) 940 gm","29.9","54.45","Al Islami","Chicken Strips-Frozen","No Variant","940 gm"
"Saudi Arabia","Aljazera Markets","Al Jazera Back To School Offers","20480024","Montana Strawberry / Guava Pulp 1KG","7.75","9.95","Montana","Strawberry-Frozen","No Variant","1 kg"
"Saudi Arabia","Lulu Hypermarkets","Lulu Ramadan Nights Offers","35141277","Lamb weston Seasoned Twisters/Crisscuts 750 gm","12.95","16.95","Lamb Weston","Crisscut Fries-Frozen","No Variant","750 gm"
"Saudi Arabia","Danube","Danube Best Offers","18944020","Sunbulah Berrys 300g /350g","17.5","29.95","Sunbulah","Blueberries-Frozen","No Variant","300 gm"
"UAE","Kenz Hypermarket","Kenz Back to Home Offers","33265560","Seara Chicken Strips Zingzo 750 gm +250 gm","29.99","46.0","Seara","Chicken Strips-Frozen","No Variant","(750+250) gm"
